2022-06-01 21:04:04,2022-06-01 21:04:15,dev-generated-netflow,1143993974,2502817533,31065,58485,6,4873982,9399852,3250,6267,0,65535,65535,PostGresClient,PostGresServer,,,2022/06/01T21:00:00Z,2251,875,awsv2:000111222333:us-east-2:vpc-54312981872898173,0000:0000:0000:0000:0000:0000:442f:f676,0000:0000:0000:0000:0000:0000:952d:f6fd
2022-06-01 21:07:17,2022-06-01 21:12:30,dev-generated-netflow,3961680002,2639000352,13724,11263,6,9892000,693109,6595,463,1,65535,65535,PostGresServer,PostGresClient,,,2022/06/01T21:00:00Z,722,3279,awsv2:000111222333:us-east-2:vpc-00011122233344455,0000:0000:0000:0000:0000:0000:ec22:7082,0000:0000:0000:0000:0000:0000:9d4b:f320
2022-06-01 21:08:24,2022-06-01 21:12:07,dev-generated-netflow,2334987539,3093920675,30409,18641,6,448975,8907241,300,5939,0,65535,65535,MySQLClient,MySQLServer,,,2022/06/01T21:00:00Z,1443,1755,awsv2:000111222333:us-east-2:vpc-54312981872898173,0000:0000:0000:0000:0000:0000:8b2d:1513,0000:0000:0000:0000:0000:0000:b869:7ba3
2022-06-01 21:05:38,2022-06-01 21:11:12,dev-generated-netflow,1224769962,409888316,59896,6495,6,2568451,1754852,1713,1170,1,65535,65535,RedisClient,RedisServer,,,2022/06/01T21:00:00Z,3337,597,awsv2:000111222333:us-east-2:vpc-00011122233344455,0000:0000:0000:0000:0000:0000:4900:81aa,0000:0000:0000:0000:0000:0000:186e:663c
2022-06-01 21:05:32,2022-06-01 21:06:56,dev-generated-netflow,1586330452,3741696936,47344,61434,6,9642088,3759004,6429,2507,1,65535,65535,MySQLClient,MySQLServer,,,2022/06/01T21:00:00Z,780,4343,awsv2:000111222333:us-east-1:vpc-12387623457821341,0000:0000:0000:0000:0000:0000:5e8d:7b54,0000:0000:0000:0000:0000:0000:df05:c3a8
2022-06-01 21:04:23,2022-06-01 21:06:45,dev-generated-netflow,1882759129,3562272899,61652,27269,6,3277618,8533748,2186,5690,0,65535,65535,PostGresClient,PostGresServer,,,2022/06/01T21:00:00Z,605,102,awsv2:000111222333:us-east-2:vpc-00011122233344455,0000:0000:0000:0000:0000:0000:7038:9fd9,0000:0000:0000:0000:0000:0000:d453:f883
2022-06-01 21:04:50,2022-06-01 21:09:58,dev-generated-netflow,4279145975,770173147,5184,39383,6,9496402,6825861,6331,4551,1,65535,65535,RedisClient,RedisServer,,,2022/06/01T21:00:00Z,3525,1933,awsv2:000111222333:us-east-2:vpc-00011122233344455,0000:0000:0000:0000:0000:0000:ff0e:95f7,0000:0000:0000:0000:0000:0000:2de7:e8db
2022-06-01 21:00:52,2022-06-01 21:03:33,dev-generated-netflow,3451329393,2913868005,51953,57262,6,568315,909461,379,607,1,65535,65535,PostGresServer,PostGresClient,,,2022/06/01T21:00:00Z,599,4668,awsv2:000111222333:us-east-2:vpc-00011122233344455,0000:0000:0000:0000:0000:0000:cdb7:1b71,0000:0000:0000:0000:0000:0000:adae:18e5
2022-06-01 21:01:15,2022-06-01 21:07:10,dev-generated-netflow,3107548681,2242328134,43950,24170,6,872047,7273781,582,4850,0,65535,65535,PostGresServer,PostGresClient,,,2022/06/01T21:00:00Z,2504,4257,awsv2:000111222333:us-east-2:vpc-54312981872898173,0000:0000:0000:0000:0000:0000:b939:6e09,0000:0000:0000:0000:0000:0000:85a7:3646
2022-06-01 21:09:27,2022-06-01 21:11:46,dev-generated-netflow,4049647782,503529918,23894,13801,6,5307872,8892701,3539,5929,1,65535,65535,RedisServer,RedisClient,,,2022/06/01T21:00:00Z,3027,2717,awsv2:000111222333:us-east-2:vpc-54312981872898173,0000:0000:0000:0000:0000:0000:f160:b8a6,0000:0000:0000:0000:0000:0000:1e03:41be
